,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true,CHURN_BAND
1,0026419,0,60,0,1,0,3385.4,59,52,7,0,4290,57.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
5,0026431,0,57,0,1,0,3305.48,15,14,1,0,4539,220.37,0,0,1,0.0,LOW_CHURN_PROBABILITY
7,0026443,0,52,0,1,0,3140.35,152,0,0,152,4275,20.66,0,0,1,0.0,LOW_CHURN_PROBABILITY
8,0026444,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
9,0026446,0,79,0,1,0,3640.32,60,0,0,60,4275,60.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
10,0026447,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
15,0026470,0,69,0,1,0,3143.53,147,0,0,147,4275,21.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
17,0026472,0,54,0,1,0,3305.48,15,14,1,0,4534,220.37,0,0,1,0.0,LOW_CHURN_PROBABILITY
21,0026486,1,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
25,0026495,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
27,0026498,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
28,0026501,0,73,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
30,0026504,0,68,0,1,0,3447.91,62,55,7,0,4281,55.61,0,1,0,0.0,LOW_CHURN_PROBABILITY
35,0026518,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
36,0026521,0,70,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
37,0026522,0,58,0,1,0,3055.47,12,0,0,12,4557,254.62,0,0,1,0.0,LOW_CHURN_PROBABILITY
38,0026528,0,62,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
39,0026550,0,52,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
40,0026551,0,63,0,1,0,3103.01,154,133,21,0,4282,20.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
43,0026560,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
46,0026572,0,99,0,1,0,6171.64,306,266,40,0,4287,20.17,0,1,0,0.3333333333333333,MED_CHURN_PROBABILITY
49,0026576,1,63,0,1,0,3195.73,148,130,18,0,4275,21.59,0,1,0,0.0,LOW_CHURN_PROBABILITY
58,0026600,0,58,0,1,0,3096.53,154,134,20,0,4296,20.11,0,0,1,0.0,LOW_CHURN_PROBABILITY
60,0026605,0,85,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
61,0026606,0,57,0,1,0,4579.36,56,1,0,55,4275,81.77,0,1,0,0.0,LOW_CHURN_PROBABILITY
64,0026618,0,56,0,1,0,3184.17,153,0,0,153,4275,20.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
66,0026631,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
67,0026632,0,52,0,1,0,3035.41,113,19,0,94,4315,26.86,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
72,0026655,0,54,0,1,0,3305.48,15,14,1,0,4548,220.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
76,0026680,0,65,0,1,0,1876.9,85,1,0,84,4275,22.08,0,1,0,0.0,LOW_CHURN_PROBABILITY
78,0026693,0,57,0,1,0,3302.81,15,13,2,0,4476,220.19,0,0,1,0.0,LOW_CHURN_PROBABILITY
79,0026699,0,67,0,1,0,3305.48,15,14,1,0,4514,220.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
80,0026706,0,97,1,0,0,6265.06,308,268,40,0,4291,20.34,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
82,0026707,0,75,0,1,0,3120.52,152,0,0,152,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
86,0026720,0,54,0,1,0,3116.36,154,134,20,0,4276,20.24,0,1,0,0.0,LOW_CHURN_PROBABILITY
88,0026726,0,54,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
90,0026731,0,51,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
92,0026746,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
93,0026747,0,79,0,1,0,3055.47,12,0,0,12,4590,254.62,0,0,1,0.0,LOW_CHURN_PROBABILITY
98,0026758,0,85,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
101,0026761,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
105,0026765,0,65,0,1,0,3120.03,152,0,0,152,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
106,0026768,2,110,0,1,0,3097.53,152,0,0,152,4275,20.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
109,0026772,0,62,0,1,0,3214.53,153,0,0,153,4275,21.01,0,1,0,0.0,LOW_CHURN_PROBABILITY
113,0026784,0,74,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
114,0026787,0,26,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
116,0026790,0,71,0,1,0,2951.85,153,133,20,0,4290,19.29,0,1,0,0.0,LOW_CHURN_PROBABILITY
118,0026794,0,57,1,0,0,3074.46,25,0,0,25,4378,122.98,0,0,1,0.0,LOW_CHURN_PROBABILITY
124,0026838,0,57,0,1,0,3840.85,219,198,21,0,4290,17.54,0,0,1,0.0,LOW_CHURN_PROBABILITY
128,0026855,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
130,0026861,0,53,0,1,0,3075.97,51,0,0,51,4275,60.31,0,0,1,0.0,LOW_CHURN_PROBABILITY
135,0026877,0,49,0,1,0,3038.2,144,56,0,88,4275,21.1,0,1,0,0.0,LOW_CHURN_PROBABILITY
136,0026883,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
139,0026904,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
141,0026912,0,63,0,1,0,2917.23,143,0,0,143,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
142,0026913,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
145,0026920,0,59,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0,LOW_CHURN_PROBABILITY
149,0026932,0,65,0,1,0,3016.72,52,5,0,47,4343,58.01,0,1,0,0.0,LOW_CHURN_PROBABILITY
150,0026933,0,67,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
153,0026948,0,115,0,1,0,6255.2,298,2,0,296,4275,20.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
154,0026956,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
155,0026958,0,58,0,1,0,3100.2,152,0,0,152,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
158,0026968,0,58,0,1,0,3432.38,61,54,7,0,4326,56.27,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
159,0026971,0,86,0,1,0,3100.34,154,134,20,0,4283,20.13,0,1,0,0.0,LOW_CHURN_PROBABILITY
160,0026980,0,26,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0,LOW_CHURN_PROBABILITY
161,0026982,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
162,0026983,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
167,0027003,0,131,1,0,0,5927.26,282,143,79,0,4291,21.02,0,1,0,0.0,LOW_CHURN_PROBABILITY
169,0027008,0,57,0,1,0,3593.14,17,16,1,0,4539,211.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
171,0027011,0,232,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
175,0027022,0,58,0,1,0,3077.48,26,0,0,26,4343,118.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
180,0027032,0,126,0,1,0,3056.87,150,0,0,149,4275,20.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
184,0027037,0,62,0,1,0,3549.47,17,15,2,0,4478,208.79,0,1,0,0.0,LOW_CHURN_PROBABILITY
