,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true
1,0026419,0,60,0,1,0,3385.4,59,52,7,0,4290,57.38,0,1,0,0.0
5,0026431,0,57,0,1,0,3305.48,15,14,1,0,4539,220.37,0,0,1,0.0
7,0026443,0,52,0,1,0,3140.35,152,0,0,152,4275,20.66,0,0,1,0.0
8,0026444,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
9,0026446,0,79,0,1,0,3640.32,60,0,0,60,4275,60.67,0,1,0,0.0
10,0026447,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
15,0026470,0,69,0,1,0,3143.53,147,0,0,147,4275,21.38,0,1,0,0.0
17,0026472,0,54,0,1,0,3305.48,15,14,1,0,4534,220.37,0,0,1,0.0
21,0026486,1,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
25,0026495,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
27,0026498,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
28,0026501,0,73,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
30,0026504,0,68,0,1,0,3447.91,62,55,7,0,4281,55.61,0,1,0,0.0
35,0026518,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
36,0026521,0,70,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0
37,0026522,0,58,0,1,0,3055.47,12,0,0,12,4557,254.62,0,0,1,0.0
38,0026528,0,62,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0
39,0026550,0,52,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
40,0026551,0,63,0,1,0,3103.01,154,133,21,0,4282,20.15,0,1,0,0.0
43,0026560,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
46,0026572,0,99,0,1,0,6171.64,306,266,40,0,4287,20.17,0,1,0,0.3333333333333333
49,0026576,1,63,0,1,0,3195.73,148,130,18,0,4275,21.59,0,1,0,0.0
58,0026600,0,58,0,1,0,3096.53,154,134,20,0,4296,20.11,0,0,1,0.0
60,0026605,0,85,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0
61,0026606,0,57,0,1,0,4579.36,56,1,0,55,4275,81.77,0,1,0,0.0
64,0026618,0,56,0,1,0,3184.17,153,0,0,153,4275,20.81,0,1,0,0.0
