custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,carditems,cardspent,card2items,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
3964-QJWTRG-NPN,1,2,1,20,2,September,15,3,1,1,0,1,0,31,3.43,2,11.1,1.2,0.18,2.24,0.81,1,1,0,-1,-1,3,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,14.3,1,0,0,8,4,22,0,1,1,0,0,0,0,1,0,0,9,6,1,0,1,3,1,1,0,2,2,5,3,1,0,3,2,5,81.66,4,67.8,0,3,5,1,6.5,1.87,34.4,3.54,1,29,3.37,161.05,5.08,1,29.5,3.38,126.1,4.84,1,14.25,2.66,60,4.09,0,0,,0,,1,1,1,0,0,1,1,1,0,1,13,1,1,0,0,0,1,1,0,0,0,1,0
0648-AIPJSP-UVM,5,5,0,22,2,May,17,4,2,0,0,1,0,15,2.71,1,18.6,1.22,0.2,1.57,0.45,1,1,0,-1,-1,2,6,0,0,0,0,0,0,6,1,3,2,1,2,1,1,6.8,1,0,0,1,1,29,1,0,0,1,0,0,1,0,1,1,9,4,1,0,0,2,4,1,0,4,2,4,1,3,0,4,2,5,42.6,2,34.94,1,1,39,0,8.9,2.19,330.6,5.8,0,0,,0,,1,54.85,4,1975,7.59,1,16,2.77,610,6.41,1,45.65,3.82,1683.55,7.43,1,1,1,4,1,0,1,0,1,1,18,1,1,1,1,1,1,1,1,1,0,0,0
5195-TLUDJE-HVO,3,4,1,67,6,June,14,2,2,0,16,5,0,35,3.56,2,9.9,0.93,-0.07,2.54,0.93,0,4,1,13,2,3,3,2,1,0,0,0,0,0,1,1,30,5,3,1,1,18.8,1,0,1,4,3,24,1,0,1,1,1,0,0,0,0,0,2,5,1,0,0,2,1,4,0,35,5,4,1,3,0,25,5,9,184.22,7,175.75,0,3,65,0,28.4,3.35,1858.35,7.53,0,0,,0,,0,0,,0,,1,23,3.14,1410,7.25,0,0,,0,,1,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0
4459-VLPQUH-3OL,4,3,0,23,2,May,16,3,2,0,0,1,0,20,3,1,5.7,0.02,-3.78,1.12,0.11,1,2,1,18,4,5,0,0,0,0,0,0,0,0,1,3,3,2,3,1,1,8.7,1,0,1,1,1,38,1,0,0,0,0,0,0,0,0,0,9,3,0,0,0,2,1,4,0,5,2,3,2,4,0,5,2,17,340.99,1,18.42,1,1,36,0,6,1.79,199.45,5.3,0,0,,0,,0,0,,0,,1,21,3.04,685,6.53,0,0,,0,,1,0,0,2,0,0,0,0,1,1,26,1,1,1,0,1,1,1,0,1,1,0,0
8158-SMTQFB-CNO,2,2,0,26,3,July,16,3,2,0,1,1,0,23,3.14,1,1.7,0.21,-1.54,0.18,-1.74,0,1,1,13,2,4,0,0,0,0,0,0,0,0,0,2,3,2,1,0,1,10.6,1,0,1,6,3,32,0,0,0,0,0,1,0,1,0,0,9,4,0,0,0,4,2,1,0,8,3,1,3,2,0,9,3,8,255.1,7,252.73,1,3,21,0,3.05,1.12,74.1,4.31,1,16.5,2.8,387.7,5.96,0,0,,0,,1,17.25,2.85,360,5.89,1,19.05,2.95,410.8,6.02,0,1,0,3,1,1,1,1,0,1,27,1,1,1,0,1,0,1,0,0,0,1,0
9662-FUSYIM-1IV,4,4,0,64,5,August,17,4,3,0,22,5,0,107,4.67,4,5.6,1.06,0.06,4.93,1.6,0,2,0,-1,-1,1,11,1,1,0,0,2,0,7,1,1,31,5,0,-1,-1,-1,-1,-1,0,8,4,23,0,0,0,0,1,0,0,1,0,0,9,4,0,0,0,2,4,1,1,18,5,3,3,2,1,9,3,11,228.27,0,0,0,3,28,0,8.1,2.09,264.9,5.58,1,26.75,3.29,726.6,6.59,1,35.5,3.57,970.95,6.88,1,28.25,3.34,765,6.64,0,0,,0,,0,0,1,0,1,1,1,1,0,1,21,1,1,1,1,0,0,0,0,0,0,1,0
7432-QKQFJJ-K72,2,5,1,52,5,July,14,2,1,0,10,3,0,77,4.34,4,1.9,0.5,-0.69,0.96,-0.04,0,2,0,-1,-1,1,2,0,2,0,0,0,0,0,0,3,21,4,2,1,0,25.6,2,1,0,4,3,32,1,0,0,1,0,0,1,1,0,0,9,4,0,0,0,5,3,1,1,3,2,2,3,4,0,2,2,20,822.32,5,130.14,0,2,15,0,3.8,1.34,44.8,3.8,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,1,0,0,1,0,0,1,19,1,1,1,0,1,1,0,0,0,0,0,0
8959-RZWRHU-ST8,3,4,1,44,4,October,16,3,1,0,11,4,0,97,4.57,4,14.4,5.95,1.78,8.02,2.08,0,5,1,15,3,2,10,0,2,0,0,0,0,8,1,3,20,4,1,1,0,55.5,3,0,1,5,3,31,0,0,0,0,1,0,0,0,0,0,2,6,0,0,1,1,1,4,0,25,5,3,1,4,0,20,5,6,592.7,7,712.1,0,3,46,0,14.85,2.7,612.7,6.42,1,24,3.18,1110.4,7.01,0,0,,0,,1,14.5,2.67,630,6.45,0,0,,0,,1,0,0,0,1,1,1,1,0,1,13,1,1,1,0,0,0,0,0,1,0,0,0
9124-DZALHM-S6I,2,3,1,66,6,October,12,2,1,0,15,4,1,16,2.77,1,2.6,0.1,-2.28,0.31,-1.16,0,2,0,-1,-1,1,1,1,0,0,0,0,0,0,1,1,21,4,1,1,1,8.6,1,0,0,4,3,25,1,1,0,1,1,0,0,0,0,0,9,3,1,1,1,3,4,2,0,26,5,2,4,3,0,17,5,12,326.59,6,141.24,1,3,53,0,21.05,3.05,1074.35,6.98,0,0,,0,,0,0,,0,,1,15.5,2.74,830,6.72,0,0,,0,,1,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,0,1,0,0
3512-MUWBGY-52X,2,2,0,47,4,July,11,1,6,0,19,5,0,84,4.43,4,4.1,1.77,0.57,1.67,0.52,0,4,0,-1,-1,2,1,1,0,0,0,0,0,0,1,1,19,4,4,1,0,41,3,1,0,1,1,29,1,1,0,0,0,0,0,0,0,0,9,3,1,1,1,5,4,1,0,2,2,2,2,1,0,2,2,11,199.64,5,111.17,1,3,3,1,3.65,1.29,20.05,3,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,0,0,0,0
